"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount",
"02/01/2022","Buy to Close","COIN 02/11/2022 160.00 P","PUT COINBASE GLOBAL INC $160 EXP 02/11/22","2","$1.09","$1.31","-$219.31",
"02/01/2022","Sell to Close","COIN 02/11/2022 155.00 P","PUT COINBASE GLOBAL INC $155 EXP 02/11/22","2","$0.84","$1.31","$166.69",
"02/01/2022","Buy to Open","HOOD 01/20/2023 17.00 C","CALL ROBINHOOD MKTS INC $17 EXP 01/20/23","3","$3.36","$1.99","-$1009.99",
"02/01/2022","Buy to Open","SPY 02/02/2022 435.00 P","PUT SPDR S&P 500 $435 EXP 02/02/22","10","$0.22","$6.60","-$226.60",
"02/01/2022","Sell to Open","SPY 02/02/2022 436.00 P","PUT SPDR S&P 500 $436 EXP 02/02/22","10","$0.27","$6.60","$263.40",
"02/01/2022","Buy to Open","HOOD 01/20/2023 15.00 C","CALL ROBINHOOD MKTS INC $15 EXP 01/20/23","1","$3.71","$0.65","-$371.65",
"02/01/2022","Buy to Open","HOOD 01/20/2023 15.00 C","CALL ROBINHOOD MKTS INC $15 EXP 01/20/23","2","$3.71","$1.31","-$743.31",
"02/01/2022","Sell to Open","GOOG 02/04/2022 2570.00 P","PUT ALPHABET INC. $2570 EXP 02/04/22","1","$15.60","$0.66","$1559.34",
"02/01/2022","Buy to Open","GOOG 02/04/2022 2560.00 P","PUT ALPHABET INC. $2560 EXP 02/04/22","1","$14.10","$0.65","-$1410.65",
"02/01/2022","Buy to Open","GOOG 02/04/2022 2560.00 P","PUT ALPHABET INC. $2560 EXP 02/04/22","1","$14.06","$0.65","-$1406.65",
"02/01/2022","Sell to Open","GOOG 02/04/2022 2570.00 P","PUT ALPHABET INC. $2570 EXP 02/04/22","1","$15.58","$0.66","$1557.34",
"02/01/2022","Buy to Open","GOOG 02/04/2022 2560.00 P","PUT ALPHABET INC. $2560 EXP 02/04/22","1","$13.93","$0.65","-$1393.65",
"02/01/2022","Sell to Open","GOOG 02/04/2022 2570.00 P","PUT ALPHABET INC. $2570 EXP 02/04/22","1","$15.38","$0.66","$1537.34",
"02/01/2022 as of 01/31/2022","Expired","SPY 01/31/2022 418.00 P","PUT SPDR S&P 500 $418 EXP 01/31/22","-5","","","",
"02/01/2022 as of 01/31/2022","Expired","SPY 01/31/2022 522.00 C","CALL SPDR S&P 500 $522 EXP 01/31/22","-5","","","",
"02/01/2022 as of 01/31/2022","Expired","SPY 01/31/2022 520.00 C","CALL SPDR S&P 500 $520 EXP 01/31/22","5","","","",
"02/01/2022 as of 01/31/2022","Expired","SPY 01/31/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/31/22","5","","","",
"01/31/2022","Buy to Open","INTC 01/20/2023 50.00 C","CALL INTEL CORP $50 EXP 01/20/23","5","$5.00","$3.29","-$2503.29",
"01/31/2022","Buy to Open","COIN 02/11/2022 145.00 P","PUT COINBASE GLOBAL INC $145 EXP 02/11/22","2","$0.95","$1.31","-$191.31",
"01/31/2022","Sell to Open","COIN 02/11/2022 150.00 P","PUT COINBASE GLOBAL INC $150 EXP 02/11/22","2","$1.21","$1.31","$240.69",
"01/31/2022","Buy to Open","COIN 02/11/2022 145.00 P","PUT COINBASE GLOBAL INC $145 EXP 02/11/22","2","$0.95","$1.31","-$191.31",
"01/31/2022","Sell to Open","COIN 02/11/2022 150.00 P","PUT COINBASE GLOBAL INC $150 EXP 02/11/22","2","$1.21","$1.31","$240.69",
"01/31/2022","Buy to Open","COIN 02/11/2022 155.00 P","PUT COINBASE GLOBAL INC $155 EXP 02/11/22","2","$1.59","$1.31","-$319.31",
"01/31/2022","Sell to Open","COIN 02/11/2022 160.00 P","PUT COINBASE GLOBAL INC $160 EXP 02/11/22","2","$2.09","$1.31","$416.69",
"01/31/2022","Buy to Open","MSFT 02/18/2022 260.00 P","PUT MICROSOFT CORP $260 EXP 02/18/22","5","$0.62","$3.29","-$313.29",
"01/31/2022","Sell to Open","MSFT 02/18/2022 262.50 P","PUT MICROSOFT CORP $262.5 EXP 02/18/22","5","$0.69","$3.29","$341.71",
"01/31/2022","Buy to Open","MSFT 02/18/2022 260.00 P","PUT MICROSOFT CORP $260 EXP 02/18/22","15","$0.62","$9.89","-$939.89",
"01/31/2022","Sell to Open","MSFT 02/18/2022 262.50 P","PUT MICROSOFT CORP $262.5 EXP 02/18/22","15","$0.69","$9.90","$1025.10",
"01/31/2022","Sell to Close","INTC 09/16/2022 47.50 C","CALL INTEL CORP $47.5 EXP 09/16/22","4","$4.78","$2.65","$1909.35",
"01/31/2022","Sell to Close","INTC 09/16/2022 47.50 C","CALL INTEL CORP $47.5 EXP 09/16/22","1","$4.78","$0.65","$477.35",
"01/31/2022","Sell to Open","HOOD 02/11/2022 14.50 C","CALL ROBINHOOD MKTS INC $14.5 EXP 02/11/22","2","$0.50","$1.31","$98.69",
"01/31/2022","Sell to Open","TWTR 02/04/2022 38.00 C","CALL TWITTER INC $38 EXP 02/04/22","1","$0.48","$0.65","$47.35",
"01/31/2022 as of 01/28/2022","Expired","VMW 01/28/2022 131.00 C","CALL VMWARE INC $131 EXP 01/28/22","1","","","",
"01/31/2022 as of 01/28/2022","Expired","VMW 01/28/2022 132.00 C","CALL VMWARE INC $132 EXP 01/28/22","-1","","","",
"01/31/2022 as of 01/28/2022","Expired","VMW 01/28/2022 133.00 C","CALL VMWARE INC $133 EXP 01/28/22","-1","","","",
"01/31/2022 as of 01/28/2022","Expired","VMW 01/28/2022 130.00 C","CALL VMWARE INC $130 EXP 01/28/22","1","","","",
"01/31/2022 as of 01/28/2022","Expired","TWTR 01/28/2022 40.00 C","CALL TWITTER INC $40 EXP 01/28/22","1","","","",
"01/31/2022 as of 01/28/2022","Expired","HOOD 01/28/2022 14.00 C","CALL ROBINHOOD MKTS INC $14 EXP 01/28/22","1","","","",
"01/31/2022 as of 01/28/2022","Expired","HOOD 01/28/2022 16.00 C","CALL ROBINHOOD MKTS INC $16 EXP 01/28/22","1","","","",
"01/31/2022 as of 01/28/2022","Expired","AAPL 01/28/2022 135.00 P","PUT APPLE INC $135 EXP 01/28/22","-10","","","",
"01/31/2022 as of 01/28/2022","Expired","AAPL 01/28/2022 140.00 P","PUT APPLE INC $140 EXP 01/28/22","10","","","",
"01/31/2022 as of 01/28/2022","Expired","VMW 01/28/2022 122.00 P","PUT VMWARE INC $122 EXP 01/28/22","1","","","",
"01/31/2022 as of 01/28/2022","Expired","VMW 01/28/2022 119.00 P","PUT VMWARE INC $119 EXP 01/28/22","-1","","","",
"01/31/2022 as of 01/28/2022","Expired","VMW 01/28/2022 120.00 P","PUT VMWARE INC $120 EXP 01/28/22","-1","","","",
"01/31/2022 as of 01/28/2022","Expired","VMW 01/28/2022 121.00 P","PUT VMWARE INC $121 EXP 01/28/22","1","","","",
"01/28/2022","Buy to Close","TSLA 01/28/2022 830.00 P","PUT TESLA INC $830 EXP 01/28/22","2","$0.18","$1.31","-$37.31",
"01/28/2022","Sell to Close","TSLA 01/28/2022 820.00 P","PUT TESLA INC $820 EXP 01/28/22","2","$0.03","$6.00","",
"01/28/2022","Sell to Open","TSLA 02/04/2022 780.00 P","PUT TESLA INC $780 EXP 02/04/22","1","$12.28","$0.66","$1227.34",
"01/28/2022","Buy to Open","TSLA 02/04/2022 770.00 P","PUT TESLA INC $770 EXP 02/04/22","1","$10.33","$0.65","-$1033.65",
"01/28/2022","Sell to Open","HOOD 02/04/2022 14.50 C","CALL ROBINHOOD MKTS INC $14.5 EXP 02/04/22","1","$0.24","$0.65","$23.35",
"01/28/2022","Buy to Close","HOOD 02/04/2022 14.00 C","CALL ROBINHOOD MKTS INC $14 EXP 02/04/22","1","$0.36","$0.65","-$36.65",
"01/28/2022","Buy to Open","INTC 09/16/2022 47.50 C","CALL INTEL CORP $47.5 EXP 09/16/22","5","$4.30","$3.29","-$2153.29",
"01/28/2022","Sell to Close","HOOD 08/19/2022 11.00 C","CALL ROBINHOOD MKTS INC $11 EXP 08/19/22","5","$3.30","$3.30","$1646.70",
"01/28/2022","Buy to Open","HOOD 08/19/2022 11.00 C","CALL ROBINHOOD MKTS INC $11 EXP 08/19/22","5","$2.84","$3.29","-$1423.29",
"01/27/2022","Sell to Open","TSLA 02/04/2022 700.00 P","PUT TESLA INC $700 EXP 02/04/22","1","$5.76","$0.65","$575.35",
"01/27/2022","Buy to Open","TSLA 02/04/2022 690.00 P","PUT TESLA INC $690 EXP 02/04/22","1","$4.86","$0.65","-$486.65",
"01/27/2022","Sell to Open","TSLA 02/04/2022 700.00 P","PUT TESLA INC $700 EXP 02/04/22","2","$5.76","$1.32","$1150.68",
"01/27/2022","Buy to Open","TSLA 02/04/2022 690.00 P","PUT TESLA INC $690 EXP 02/04/22","2","$4.86","$1.31","-$973.31",
"01/27/2022","Sell to Open","INTC 02/25/2022 47.00 P","PUT INTEL CORP $47 EXP 02/25/22","1","$1.62","$0.65","$161.35",
"01/27/2022","Buy to Open","TSLA 02/04/2022 770.00 P","PUT TESLA INC $770 EXP 02/04/22","1","$12.83","$0.65","-$1283.65",
"01/27/2022","Sell to Open","TSLA 02/04/2022 780.00 P","PUT TESLA INC $780 EXP 02/04/22","1","$14.83","$0.66","$1482.34",
"01/27/2022","Buy to Close","INTC 02/04/2022 55.00 C","CALL INTEL CORP $55 EXP 02/04/22","1","$0.04","","-$4.00",
"01/27/2022","Sell to Open","TSLA 02/04/2022 780.00 P","PUT TESLA INC $780 EXP 02/04/22","1","$9.48","$0.65","$947.35",
"01/27/2022","Buy to Open","TSLA 02/04/2022 770.00 P","PUT TESLA INC $770 EXP 02/04/22","1","$8.08","$0.65","-$808.65",
"01/27/2022","Buy to Open","TSLA 01/28/2022 820.00 P","PUT TESLA INC $820 EXP 01/28/22","1","$2.80","$0.65","-$280.65",
"01/27/2022","Sell to Open","TSLA 01/28/2022 830.00 P","PUT TESLA INC $830 EXP 01/28/22","1","$3.70","$0.65","$369.35",
"01/27/2022","Buy to Open","TSLA 01/28/2022 820.00 P","PUT TESLA INC $820 EXP 01/28/22","1","$2.79","$0.65","-$279.65",
"01/27/2022","Sell to Open","TSLA 01/28/2022 830.00 P","PUT TESLA INC $830 EXP 01/28/22","1","$3.70","$0.65","$369.35",
"01/27/2022","Buy to Close","AMZN 02/04/2022 2500.00 P","PUT AMAZON.COM INC $2500 EXP 02/04/22","1","$11.70","$0.65","-$1170.65",
"01/27/2022","Sell to Close","AMZN 02/04/2022 2450.00 P","PUT AMAZON.COM INC $2450 EXP 02/04/22","1","$8.70","$0.65","$869.35",
"01/27/2022 as of 01/26/2022","Expired","SPY 01/26/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/26/22","5","","","",
"01/27/2022 as of 01/26/2022","Expired","SPY 01/26/2022 490.00 C","CALL SPDR S&P 500 $490 EXP 01/26/22","5","","","",
"01/27/2022 as of 01/26/2022","Expired","SPY 01/26/2022 500.00 C","CALL SPDR S&P 500 $500 EXP 01/26/22","-5","","","",
"01/27/2022 as of 01/26/2022","Expired","SPY 01/26/2022 410.00 P","PUT SPDR S&P 500 $410 EXP 01/26/22","-5","","","",
"01/26/2022","Sell to Close","SPY 01/26/2022 422.00 P","PUT SPDR S&P 500 $422 EXP 01/26/22","1","$0.25","$0.65","$24.35",
"01/26/2022","Buy to Close","SPY 01/26/2022 432.00 P","PUT SPDR S&P 500 $432 EXP 01/26/22","1","$2.95","$0.65","-$295.65",
"01/26/2022","Buy to Close","SPY 01/26/2022 432.00 P","PUT SPDR S&P 500 $432 EXP 01/26/22","1","$0.91","$0.65","-$91.65",
"01/26/2022","Sell to Close","SPY 01/26/2022 422.00 P","PUT SPDR S&P 500 $422 EXP 01/26/22","1","$0.18","$0.65","$17.35",
"01/26/2022","Buy to Close","TSLA 01/28/2022 895.00 P","PUT TESLA INC $895 EXP 01/28/22","1","$17.60","$0.65","-$1760.65",
"01/26/2022","Sell to Close","TSLA 01/28/2022 890.00 P","PUT TESLA INC $890 EXP 01/28/22","1","$16.20","$0.66","$1619.34",
"01/26/2022","Buy to Close","MSFT 01/28/2022 245.00 P","PUT MICROSOFT CORP $245 EXP 01/28/22","4","$0.06","$2.64","-$26.64",
"01/26/2022","Sell to Close","MSFT 01/28/2022 240.00 P","PUT MICROSOFT CORP $240 EXP 01/28/22","4","$0.04","$2.64","$13.36",
"01/26/2022","Buy to Close","MSFT 01/28/2022 245.00 P","PUT MICROSOFT CORP $245 EXP 01/28/22","1","$0.06","$0.65","-$6.65",
"01/26/2022","Sell to Close","MSFT 01/28/2022 240.00 P","PUT MICROSOFT CORP $240 EXP 01/28/22","1","$0.03","$0.65","$2.35",
"01/25/2022","Buy to Close","TSLA 01/28/2022 850.00 P","PUT TESLA INC $850 EXP 01/28/22","2","$13.25","$1.31","-$2651.31",
"01/25/2022","Sell to Close","TSLA 01/28/2022 840.00 P","PUT TESLA INC $840 EXP 01/28/22","2","$11.25","$1.32","$2248.68",
"01/25/2022 as of 01/24/2022","Expired","SPY 01/24/2022 482.00 C","CALL SPDR S&P 500 $482 EXP 01/24/22","2","","","",
"01/25/2022 as of 01/24/2022","Expired","SPY 01/24/2022 492.00 C","CALL SPDR S&P 500 $492 EXP 01/24/22","-2","","","",
"01/24/2022","Buy to Open","AMZN 02/04/2022 2250.00 P","PUT AMAZON.COM INC $2250 EXP 02/04/22","1","$11.87","$0.65","-$1187.65",
"01/24/2022","Sell to Open","AMZN 02/04/2022 2300.00 P","PUT AMAZON.COM INC $2300 EXP 02/04/22","1","$14.37","$0.66","$1436.34",
"01/24/2022","Buy to Open","AMZN 02/04/2022 2450.00 P","PUT AMAZON.COM INC $2450 EXP 02/04/22","1","$27.12","$0.65","-$2712.65",
"01/24/2022","Sell to Open","AMZN 02/04/2022 2500.00 P","PUT AMAZON.COM INC $2500 EXP 02/04/22","1","$33.22","$0.67","$3321.33",
"01/24/2022","Sell to Close","SPY 01/24/2022 422.00 P","PUT SPDR S&P 500 $422 EXP 01/24/22","1","$0.59","$0.65","$58.35",
"01/24/2022","Sell to Open","SPY 01/26/2022 432.00 P","PUT SPDR S&P 500 $432 EXP 01/26/22","1","$8.00","$0.65","$799.35",
"01/24/2022","Buy to Open","SPY 01/26/2022 422.00 P","PUT SPDR S&P 500 $422 EXP 01/26/22","1","$3.97","$0.65","-$397.65",
"01/24/2022","Buy to Close","SPY 01/24/2022 432.00 P","PUT SPDR S&P 500 $432 EXP 01/24/22","1","$4.42","$0.65","-$442.65",
"01/24/2022","Sell to Open","SPY 01/26/2022 432.00 P","PUT SPDR S&P 500 $432 EXP 01/26/22","1","$9.96","$0.66","$995.34",
"01/24/2022","Buy to Open","SPY 01/26/2022 422.00 P","PUT SPDR S&P 500 $422 EXP 01/26/22","1","$5.21","$0.65","-$521.65",
"01/24/2022","Buy to Close","SPY 01/24/2022 432.00 P","PUT SPDR S&P 500 $432 EXP 01/24/22","1","$6.70","$0.65","-$670.65",
"01/24/2022","Sell to Close","SPY 01/24/2022 422.00 P","PUT SPDR S&P 500 $422 EXP 01/24/22","1","$1.25","$0.65","$124.35",
"01/24/2022","Sell to Open","AAPL 01/28/2022 140.00 P","PUT APPLE INC $140 EXP 01/28/22","10","$0.86","$6.60","$853.40",
"01/24/2022","Buy to Open","AAPL 01/28/2022 135.00 P","PUT APPLE INC $135 EXP 01/28/22","10","$0.54","$6.60","-$546.60",
"01/24/2022","Buy to Open","AAPL 02/04/2022 145.00 P","PUT APPLE INC $145 EXP 02/04/22","10","$2.33","$6.60","-$2336.60",
"01/24/2022","Sell to Open","AAPL 02/04/2022 146.00 P","PUT APPLE INC $146 EXP 02/04/22","10","$2.51","$6.61","$2503.39",
"01/24/2022","Sell to Open","MSFT 01/28/2022 245.00 P","PUT MICROSOFT CORP $245 EXP 01/28/22","5","$1.73","$3.29","$861.71",
"01/24/2022","Buy to Open","MSFT 01/28/2022 240.00 P","PUT MICROSOFT CORP $240 EXP 01/28/22","5","$1.39","$3.29","-$698.29",
"01/24/2022","Sell to Open","TSLA 01/28/2022 850.00 P","PUT TESLA INC $850 EXP 01/28/22","2","$31.58","$1.34","$6314.66",
"01/24/2022","Buy to Open","TSLA 01/28/2022 840.00 P","PUT TESLA INC $840 EXP 01/28/22","2","$27.98","$1.31","-$5597.31",
"01/24/2022","Sell to Open","TSLA 01/28/2022 895.00 P","PUT TESLA INC $895 EXP 01/28/22","1","$50.22","$0.68","$5021.32",
"01/24/2022","Buy to Open","TSLA 01/28/2022 890.00 P","PUT TESLA INC $890 EXP 01/28/22","1","$47.79","$0.65","-$4779.65",
"01/24/2022","Buy to Close","SPY 01/24/2022 426.00 P","PUT SPDR S&P 500 $426 EXP 01/24/22","1","$1.38","$0.65","-$138.65",
"01/24/2022","Sell to Close","SPY 01/24/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/24/22","1","$0.39","$0.65","$38.35",
"01/24/2022","Sell to Open","SPY 01/24/2022 426.00 P","PUT SPDR S&P 500 $426 EXP 01/24/22","1","$3.43","$0.65","$342.35",
"01/24/2022","Buy to Open","SPY 01/24/2022 420.00 P","PUT SPDR S&P 500 $420 EXP 01/24/22","1","$1.28","$0.65","-$128.65",
"01/24/2022","Sell to Open","TWTR 02/11/2022 39.00 C","CALL TWITTER INC $39 EXP 02/11/22","1","$0.86","$0.65","$85.35",
"01/24/2022","Sell to Open","TWTR 02/11/2022 38.00 C","CALL TWITTER INC $38 EXP 02/11/22","1","$1.09","$0.65","$108.35",
"01/24/2022","Sell to Open","INTC 02/04/2022 55.00 C","CALL INTEL CORP $55 EXP 02/04/22","1","$0.85","$0.65","$84.35",
"01/24/2022","Sell to Open","HOOD 02/04/2022 14.00 C","CALL ROBINHOOD MKTS INC $14 EXP 02/04/22","1","$0.66","$0.65","$65.35",
"01/24/2022","Buy to Close","HOOD 02/04/2022 15.50 C","CALL ROBINHOOD MKTS INC $15.5 EXP 02/04/22","1","$0.39","$0.65","-$39.65",
"01/24/2022","Sell to Open","HOOD 02/04/2022 14.50 C","CALL ROBINHOOD MKTS INC $14.5 EXP 02/04/22","1","$0.55","$0.65","$54.35",
"01/24/2022","Sell to Open","HOOD 02/04/2022 14.50 C","CALL ROBINHOOD MKTS INC $14.5 EXP 02/04/22","1","$0.51","$0.65","$50.35",
"01/24/2022","Sell to Open","HOOD 01/28/2022 14.00 C","CALL ROBINHOOD MKTS INC $14 EXP 01/28/22","1","$0.44","$0.65","$43.35",
